# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.1678313, 0.4054598, 0.0769789, 0.0935795, 0.2561505
 0.2236559, 0.2174837, 0.1380321, 0.1317738, 0.2890546
 0.1697928, 0.3487410, 0.1492696, 0.1255202, 0.2066764
 0.1160607, 0.2811518, 0.1979886, 0.2537880, 0.1510108
 0.1872249, 0.3671475, 0.1418449, 0.0877222, 0.2160606
 0.1959353, 0.3221748, 0.0934061, 0.1276334, 0.2608504
 0.1996275, 0.3557348, 0.1077383, 0.1163620, 0.2205373
 0.2133257, 0.2208801, 0.1798778, 0.2028041, 0.1831123
 0.2270491, 0.3786218, 0.0970111, 0.0864873, 0.2108307
 0.1631840, 0.2746999, 0.0904182, 0.2318224, 0.2398755
 0.1885114, 0.4930475, 0.0879910, 0.0524160, 0.1780341
 0.2491562, 0.2284795, 0.1571636, 0.1965098, 0.1686909
 0.2306383, 0.2181464, 0.1120173, 0.1447385, 0.2944596
 0.1229095, 0.2358502, 0.1442264, 0.2015795, 0.2954343
 0.1776409, 0.3646858, 0.1001662, 0.1342525, 0.2232546
 0.2253760, 0.1565785, 0.1676835, 0.2353626, 0.2149994
 0.2461727, 0.2195868, 0.1251126, 0.0992954, 0.3098325
 0.1396574, 0.2035548, 0.1449106, 0.1758108, 0.3360664
 0.1776409, 0.3646858, 0.1001662, 0.1342525, 0.2232546
 0.2188790, 0.1920972, 0.1952298, 0.1761790, 0.2176149
 0.2461727, 0.2195868, 0.1251126, 0.0992954, 0.3098325
 0.0966242, 0.2135868, 0.1568006, 0.2133690, 0.3196194
 0.1776409, 0.3646858, 0.1001662, 0.1342525, 0.2232546
 0.1684870, 0.2161303, 0.2561632, 0.1217238, 0.2374956
 0.1609883, 0.3071862, 0.0960343, 0.1448679, 0.2909233
 0.1509671, 0.2364291, 0.1087050, 0.1782404, 0.3256586
 0.1278379, 0.3625197, 0.1287866, 0.1227662, 0.2580897
 0.1547832, 0.2382534, 0.2792838, 0.0941343, 0.2335454
 0.1708321, 0.2378566, 0.1047355, 0.1844376, 0.3021382
 0.1227602, 0.2723795, 0.0585372, 0.2031085, 0.3432146
 0.1278379, 0.3625197, 0.1287866, 0.1227662, 0.2580897
 0.1400082, 0.2463936, 0.3456247, 0.0734234, 0.1945500
 0.1827330, 0.1926416, 0.0988472, 0.1879409, 0.3378372
 0.1363313, 0.2095400, 0.0593365, 0.2040561, 0.3907361
 0.1534558, 0.2888587, 0.1305569, 0.1653915, 0.2617370
 0.1400082, 0.2463936, 0.3456247, 0.0734234, 0.1945500
 0.1969309, 0.2340990, 0.0850086, 0.1474883, 0.3364732
 0.1322719, 0.2581178, 0.0615871, 0.1526348, 0.3953883
 0.1588399, 0.2584365, 0.1202480, 0.2066508, 0.2558248
 0.1890599, 0.2483117, 0.3023596, 0.0728927, 0.1873762
 0.1894239, 0.3022550, 0.0546838, 0.1470082, 0.3066291
 0.1601450, 0.2045895, 0.0618750, 0.1798329, 0.3935576
 0.1863005, 0.2055516, 0.1019121, 0.2843187, 0.2219172
 0.1275421, 0.2633609, 0.3577682, 0.0602214, 0.1911074
 0.1135210, 0.3047667, 0.0578611, 0.2179337, 0.3059175
 0.1601450, 0.2045895, 0.0618750, 0.1798329, 0.3935576
 0.2076280, 0.2346220, 0.1223159, 0.1984971, 0.2369370
 0.1836603, 0.2820535, 0.2490068, 0.0682045, 0.2170750
 0.1165698, 0.3082167, 0.0714274, 0.2064049, 0.2973812
 0.1930013, 0.1031720, 0.0959897, 0.1837750, 0.4240620
 0.2859205, 0.1916394, 0.0967900, 0.1660723, 0.2595778
 0.1765194, 0.2759041, 0.2389694, 0.0816350, 0.2269722
 0.0940117, 0.2400287, 0.1000033, 0.2888775, 0.2770788
 0.0925013, 0.1901060, 0.0865234, 0.1653636, 0.4655057
 0.2558310, 0.1926844, 0.0725514, 0.1967363, 0.2821969
 0.1413691, 0.3397242, 0.2403846, 0.0652659, 0.2132562
 0.1304728, 0.2069577, 0.1056308, 0.2401853, 0.3167535
 0.1033273, 0.2099876, 0.0752159, 0.1080535, 0.5034157
 0.2578974, 0.2523953, 0.0764409, 0.1321491, 0.2811173
 0.1160327, 0.4075632, 0.2323126, 0.0369370, 0.2071544
 0.1878505, 0.2008201, 0.0904742, 0.2380810, 0.2827742
 0.0947110, 0.2160860, 0.0412452, 0.1225278, 0.5254300
 0.2748319, 0.2407222, 0.0665063, 0.1478868, 0.2700528
 0.1160327, 0.4075632, 0.2323126, 0.0369370, 0.2071544
 0.2212168, 0.2411802, 0.0801355, 0.1881994, 0.2692682
 0.0947110, 0.2160860, 0.0412452, 0.1225278, 0.5254300
 0.2553838, 0.3354782, 0.0403576, 0.1348037, 0.2339767
 0.1546363, 0.3975112, 0.1785571, 0.0315720, 0.2377234
 0.1853850, 0.1878818, 0.1286573, 0.2085220, 0.2895538
 0.1329060, 0.1383976, 0.0365103, 0.1482920, 0.5438942
 0.2744003, 0.3253499, 0.0676280, 0.1271840, 0.2054379
 0.1546363, 0.3975112, 0.1785571, 0.0315720, 0.2377234
 0.1853850, 0.1878818, 0.1286573, 0.2085220, 0.2895538
 0.1135272, 0.1267619, 0.0474277, 0.1811325, 0.5311506
 0.2489257, 0.2740963, 0.0830805, 0.1635742, 0.2303234
 0.1546363, 0.3975112, 0.1785571, 0.0315720, 0.2377234
 0.1644129, 0.2091209, 0.1254260, 0.1585485, 0.3424917
 0.0995662, 0.1230225, 0.0505525, 0.1925900, 0.5342689
 0.1800080, 0.2683537, 0.1284229, 0.1679485, 0.2552670
 0.2022110, 0.3766705, 0.1698622, 0.0450218, 0.2062346
 0.1678914, 0.2234833, 0.1458169, 0.1454093, 0.3173991
 0.1176521, 0.1133609, 0.0482966, 0.2270771, 0.4936133
 0.1800080, 0.2683537, 0.1284229, 0.1679485, 0.2552670
 0.2221614, 0.3141394, 0.2058314, 0.0480228, 0.2098450
 0.1697841, 0.1826581, 0.2279529, 0.1411032, 0.2785018
 0.1176521, 0.1133609, 0.0482966, 0.2270771, 0.4936133
 0.1800080, 0.2683537, 0.1284229, 0.1679485, 0.2552670
 0.2633604, 0.2191410, 0.2336463, 0.0578794, 0.2259729
 0.1783215, 0.0958802, 0.2825055, 0.1452757, 0.2980170
 0.1521821, 0.0866858, 0.0418285, 0.1973198, 0.5219837
 0.2353022, 0.1752291, 0.1466440, 0.1769485, 0.2658763
 0.2580201, 0.2417254, 0.1951197, 0.0630553, 0.2420794
 0.2014819, 0.0914430, 0.2958918, 0.1468914, 0.2642920
 0.1301103, 0.1200053, 0.0466852, 0.1603392, 0.5428600
 0.2769718, 0.1946356, 0.1133359, 0.1458215, 0.2692351
 0.2580201, 0.2417254, 0.1951197, 0.0630553, 0.2420794
 0.1667553, 0.0799354, 0.2952952, 0.2345636, 0.2234505
 0.1375210, 0.1462730, 0.0325901, 0.1824322, 0.5011837
 0.3461811, 0.2194081, 0.1162515, 0.0878208, 0.2303385
 0.2053943, 0.2366905, 0.2262341, 0.0752003, 0.2564808
 0.1744741, 0.1568868, 0.2249978, 0.2135908, 0.2300505
 0.0920967, 0.1760852, 0.0520281, 0.1582553, 0.5215347
 0.2546874, 0.3354699, 0.0890897, 0.0999808, 0.2207723
 0.2497614, 0.1488618, 0.2561044, 0.0610505, 0.2842219
 0.2296664, 0.1978089, 0.1776116, 0.1998122, 0.1951010
 0.0867532, 0.2398222, 0.0451189, 0.1023497, 0.5259561
 0.2546874, 0.3354699, 0.0890897, 0.0999808, 0.2207723
 0.2549699, 0.1561674, 0.2291495, 0.0686001, 0.2911130
 0.2321945, 0.1826909, 0.2216715, 0.1581249, 0.2053181
 0.1015349, 0.2784318, 0.0458165, 0.1180147, 0.4562020
 0.2515051, 0.3692327, 0.0940430, 0.0795141, 0.2057051
 0.2062334, 0.1860388, 0.2167906, 0.0632778, 0.3276594
 0.2307299, 0.1310079, 0.2529285, 0.1565346, 0.2287991
 0.0960187, 0.3169674, 0.0713362, 0.1058514, 0.4098264
 0.4475911, 0.2158418, 0.0697670, 0.0846827, 0.1821174
 0.2477480, 0.1585204, 0.2123049, 0.0881588, 0.2932678
 0.1770571, 0.0865532, 0.3941830, 0.1047128, 0.2374940
 0.1103478, 0.1975119, 0.0808779, 0.2302086, 0.3810538
 0.3682780, 0.2947187, 0.0640574, 0.0803542, 0.1925918
 0.2365558, 0.1354276, 0.2577364, 0.0742222, 0.2960580
 0.1511891, 0.0749646, 0.4267643, 0.0886030, 0.2584790
 0.0956262, 0.2428596, 0.0457337, 0.2456014, 0.3701792
 0.3894832, 0.2513347, 0.0887969, 0.0706692, 0.1997159
 0.2687081, 0.1210130, 0.2067767, 0.0908168, 0.3126854
 0.1678815, 0.0975857, 0.3894289, 0.0711665, 0.2739373
 0.0915808, 0.2397422, 0.0687264, 0.1957736, 0.4041770
 0.3144119, 0.3017746, 0.1113168, 0.0542155, 0.2182812
 0.3250548, 0.1120247, 0.1525957, 0.0898493, 0.3204754
 0.2410686, 0.0746453, 0.3864846, 0.0573944, 0.2404070
 0.1551924, 0.3184885, 0.0522140, 0.1181500, 0.3559552
 0.2482614, 0.3068889, 0.1520979, 0.0785004, 0.2142514
 0.3606529, 0.1295613, 0.1090047, 0.0851098, 0.3156712
 0.2514776, 0.1123464, 0.3551372, 0.0609337, 0.2201051
 0.1551924, 0.3184885, 0.0522140, 0.1181500, 0.3559552
 0.2733063, 0.2935266, 0.1473337, 0.0589342, 0.2268993
 0.4314787, 0.1156857, 0.1091733, 0.0757845, 0.2678779
 0.2450791, 0.1530051, 0.3481750, 0.0678312, 0.1859096
 0.1551924, 0.3184885, 0.0522140, 0.1181500, 0.3559552
 0.2773805, 0.2818922, 0.1048551, 0.0706855, 0.2651866
 0.3964036, 0.1292601, 0.0784494, 0.0993074, 0.2965795
 0.2970134, 0.1475426, 0.2832377, 0.0833899, 0.1888164
 0.1826539, 0.3881518, 0.0305890, 0.0935932, 0.3050120
 0.3038137, 0.2129830, 0.1010790, 0.0898874, 0.2922369
 0.2379432, 0.1698892, 0.0852753, 0.1253657, 0.3815265
 0.1804246, 0.3630594, 0.2528467, 0.0498192, 0.1538501
 0.2205545, 0.3406067, 0.0282841, 0.1139464, 0.2966083
 0.2880356, 0.1942614, 0.0703998, 0.1462915, 0.3010117
 0.2254232, 0.1516437, 0.0709416, 0.1916330, 0.3603585
 0.1293125, 0.4075020, 0.2368835, 0.0511188, 0.1751833
 0.1541835, 0.4251932, 0.0248680, 0.1204936, 0.2752618
 0.3451479, 0.2146548, 0.0547259, 0.1277734, 0.2576980
 0.2123589, 0.1363039, 0.1096431, 0.1727335, 0.3689606
 0.2046533, 0.3845295, 0.1724232, 0.0564274, 0.1819666
 0.1541835, 0.4251932, 0.0248680, 0.1204936, 0.2752618
 0.2896274, 0.2454927, 0.0676675, 0.0847117, 0.3125008
 0.2089553, 0.1518827, 0.1016258, 0.1633637, 0.3741726
 0.1996192, 0.4198964, 0.1524632, 0.0520108, 0.1760105
 0.1797499, 0.3175871, 0.0280290, 0.2017185, 0.2729155
 0.2030466, 0.2988586, 0.0666646, 0.1190352, 0.3123950
 0.2321970, 0.1382720, 0.0922086, 0.1216065, 0.4157159
 0.1515063, 0.4410399, 0.1420939, 0.0819628, 0.1833970
 0.1256873, 0.2821092, 0.0391556, 0.1996337, 0.3534142
 0.2328230, 0.1755038, 0.0694772, 0.1540423, 0.3681536
 0.2297316, 0.1781494, 0.1048488, 0.1300781, 0.3571921
 0.2659234, 0.3358588, 0.1081097, 0.1042669, 0.1858412
 0.1405265, 0.2282214, 0.0530541, 0.1938139, 0.3843841
 0.2111044, 0.2348263, 0.0972061, 0.0988889, 0.3579744
 0.2297316, 0.1781494, 0.1048488, 0.1300781, 0.3571921
 0.3176457, 0.2641756, 0.1042741, 0.1010987, 0.2128059
 0.1405265, 0.2282214, 0.0530541, 0.1938139, 0.3843841
 0.1778337, 0.2425476, 0.1417992, 0.0685558, 0.3692637
 0.2028377, 0.1602082, 0.1357183, 0.1536229, 0.3476129
 0.3176457, 0.2641756, 0.1042741, 0.1010987, 0.2128059
 0.1503534, 0.1288122, 0.0618833, 0.2496834, 0.4092676
 0.1778337, 0.2425476, 0.1417992, 0.0685558, 0.3692637
 0.1837005, 0.1590053, 0.1576015, 0.1744363, 0.3252565
 0.3705066, 0.2426858, 0.0756141, 0.0993496, 0.2118439
 0.1231293, 0.1186480, 0.0919568, 0.2499029, 0.4163630
 0.1789639, 0.2600459, 0.1341922, 0.0556748, 0.3711230
 0.1627004, 0.2053491, 0.2139893, 0.1374077, 0.2805536
 0.3191710, 0.2096599, 0.1100205, 0.1304765, 0.2306721
 0.1406049, 0.1217614, 0.0997930, 0.1653533, 0.4724873
 0.2206840, 0.1895653, 0.1115149, 0.0681174, 0.4101183
 0.1786364, 0.2066791, 0.2347113, 0.0919198, 0.2880534
 0.3367832, 0.1860064, 0.1172714, 0.1067285, 0.2532106
 0.1588911, 0.1151001, 0.1096577, 0.1551362, 0.4612150
 0.3211134, 0.1513833, 0.0787384, 0.0662623, 0.3825027
 0.2120827, 0.2046307, 0.1677728, 0.1058643, 0.3096495
 0.3309898, 0.1963489, 0.1593459, 0.0618026, 0.2515129
 0.1577928, 0.0909736, 0.1648776, 0.1414778, 0.4448783
 0.3045084, 0.1715067, 0.0633467, 0.0597289, 0.4009092
 0.2411481, 0.1724176, 0.1001271, 0.1165929, 0.3697143
 0.3960875, 0.1779786, 0.1420137, 0.0615759, 0.2223442
 0.1347829, 0.1040197, 0.1779676, 0.1485630, 0.4346670
 0.2697794, 0.1898724, 0.0971897, 0.0564910, 0.3866674
 0.1943105, 0.1661651, 0.1378129, 0.1248573, 0.3768542
 0.3010446, 0.2068502, 0.1332362, 0.0686463, 0.2902228
 0.1514858, 0.0625450, 0.2256602, 0.1310750, 0.4292340
 0.2947634, 0.1252206, 0.0878685, 0.0706430, 0.4215046
 0.1565591, 0.1308143, 0.1323546, 0.1928391, 0.3874328
 0.2300663, 0.2163113, 0.1285585, 0.1228893, 0.3021746
 0.1287755, 0.1062339, 0.1878855, 0.1033479, 0.4737572
 0.2554965, 0.1452539, 0.0844971, 0.0952800, 0.4194725
 0.2143323, 0.1671872, 0.1260542, 0.1623337, 0.3300927
 0.2053509, 0.2257732, 0.1377847, 0.1260455, 0.3050457
 0.1287755, 0.1062339, 0.1878855, 0.1033479, 0.4737572
 0.3509157, 0.0892053, 0.0783230, 0.0745956, 0.4069604
 0.1895352, 0.1660211, 0.1071148, 0.2130184, 0.3243104
 0.2076772, 0.1701543, 0.1359775, 0.1471971, 0.3389939
 0.1050668, 0.1318716, 0.1833609, 0.1013964, 0.4783043
 0.3466531, 0.0823140, 0.0540652, 0.0930432, 0.4239243
 0.2008877, 0.2081120, 0.0967095, 0.1543514, 0.3399395
 0.1722373, 0.2498656, 0.1650076, 0.1144757, 0.2984138
 0.1401462, 0.1156438, 0.1827282, 0.0807892, 0.4806924
 0.2438469, 0.1262363, 0.0562873, 0.1125637, 0.4610658
 0.2399565, 0.1810207, 0.0875368, 0.1824504, 0.3090355
 0.2088215, 0.2080395, 0.1312830, 0.1319704, 0.3198856
 0.1784057, 0.1409825, 0.1672714, 0.0318950, 0.4814455
 0.2389759, 0.2051858, 0.0434847, 0.0765234, 0.4358303
 0.3210888, 0.1877622, 0.1025593, 0.1149734, 0.2736162
 0.1733238, 0.2650880, 0.1234123, 0.1321879, 0.3059880
 0.1685293, 0.1966682, 0.1224915, 0.0327564, 0.4795546
 0.2000932, 0.2033129, 0.0675585, 0.1140302, 0.4150053
 0.2826492, 0.2413877, 0.0911556, 0.1145203, 0.2702871
 0.1716613, 0.2878651, 0.1275060, 0.1230204, 0.2899472
 0.2577845, 0.1919440, 0.0951367, 0.0416895, 0.4134454
 0.2406842, 0.1710060, 0.0440002, 0.1336228, 0.4106868
 0.2826492, 0.2413877, 0.0911556, 0.1145203, 0.2702871
 0.1215239, 0.2971041, 0.1743113, 0.1395548, 0.2675059
 0.2301441, 0.1833555, 0.1248880, 0.0469916, 0.4146208
 0.2027197, 0.1727217, 0.0434213, 0.1578772, 0.4232601
 0.3245188, 0.2136285, 0.1009765, 0.1032966, 0.2575796
 0.0901123, 0.2087702, 0.1979781, 0.2204389, 0.2827003
 0.2301441, 0.1833555, 0.1248880, 0.0469916, 0.4146208
 0.2015699, 0.1630229, 0.0461733, 0.1224984, 0.4667355
 0.3526564, 0.2211178, 0.0821881, 0.0956986, 0.2483391
 0.1160490, 0.2784684, 0.1600677, 0.1741144, 0.2713005
 0.2064079, 0.1785379, 0.1599671, 0.0627661, 0.3923210
 0.1928080, 0.2229310, 0.0313329, 0.1346556, 0.4182725
 0.3526564, 0.2211178, 0.0821881, 0.0956986, 0.2483391
 0.1837513, 0.2964316, 0.0875017, 0.1570614, 0.2752541
 0.2064079, 0.1785379, 0.1599671, 0.0627661, 0.3923210
 0.2411986, 0.2177137, 0.0359817, 0.1100858, 0.3950204
 0.3744857, 0.1524539, 0.0989831, 0.0607015, 0.3133758
 0.1561523, 0.2506517, 0.1394968, 0.1825846, 0.2711145
 0.2264742, 0.1843306, 0.1139106, 0.0714646, 0.4038199
 0.2321876, 0.2216718, 0.0301412, 0.1146362, 0.4013632
 0.3744857, 0.1524539, 0.0989831, 0.0607015, 0.3133758
 0.1528951, 0.1987925, 0.1376782, 0.2159326, 0.2947016
 0.2156763, 0.2102585, 0.0881539, 0.0655291, 0.4203822
 0.2662842, 0.2017339, 0.0335641, 0.1335133, 0.3649046
 0.2945476, 0.1549767, 0.0903204, 0.0753373, 0.3848180
 0.1353057, 0.3066694, 0.1685304, 0.1328385, 0.2566559
 0.2156763, 0.2102585, 0.0881539, 0.0655291, 0.4203822
 0.2662842, 0.2017339, 0.0335641, 0.1335133, 0.3649046
 0.3039972, 0.1899739, 0.0984333, 0.0959252, 0.3116703
 0.2178311, 0.2112538, 0.1882758, 0.1448468, 0.2377926
 0.2135998, 0.2069186, 0.0778002, 0.0938479, 0.4078335
 0.2662842, 0.2017339, 0.0335641, 0.1335133, 0.3649046
 0.2679484, 0.1976469, 0.0830434, 0.1317923, 0.3195690
 0.2145110, 0.2078718, 0.1491583, 0.1912255, 0.2372334
 0.2025073, 0.1967148, 0.0676614, 0.1075039, 0.4256126
 0.2544222, 0.2362310, 0.0247415, 0.1394205, 0.3451849
 0.1900918, 0.2239304, 0.1123881, 0.1454221, 0.3281675
 0.2631041, 0.1742003, 0.1497858, 0.1994218, 0.2134880
 0.2025073, 0.1967148, 0.0676614, 0.1075039, 0.4256126
 0.1383637, 0.2081631, 0.0312372, 0.1887959, 0.4334401
 0.1581000, 0.1641605, 0.1624228, 0.1959306, 0.3193862
 0.1920339, 0.2961411, 0.1438946, 0.1549217, 0.2130086
 0.1981604, 0.1628521, 0.0470759, 0.1971211, 0.3947906
 0.1055782, 0.2160868, 0.0515146, 0.1559612, 0.4708591
 0.1442853, 0.1633517, 0.2278216, 0.1658932, 0.2986481
 0.2168451, 0.2275253, 0.1190723, 0.2110600, 0.2254973
 0.2134376, 0.1124790, 0.0499409, 0.1757660, 0.4483765
 0.0641510, 0.2492816, 0.0426505, 0.2281545, 0.4157624
 0.1629727, 0.1832115, 0.1923444, 0.1940623, 0.2674091
 0.2565567, 0.2014482, 0.1782457, 0.1336605, 0.2300887
 0.1653624, 0.1094398, 0.0702413, 0.2433487, 0.4116079
 0.0780880, 0.1944660, 0.0704716, 0.2544996, 0.4024748
 0.1849387, 0.1859194, 0.2018281, 0.1950236, 0.2322902
 0.3065661, 0.2072754, 0.1158037, 0.1700068, 0.2003481
 0.2611358, 0.1132702, 0.0925032, 0.1709176, 0.3621733
 0.0723249, 0.1658599, 0.0971661, 0.2238129, 0.4408361
 0.2208566, 0.2596925, 0.1462723, 0.1693737, 0.2038049
 0.4717964, 0.1701762, 0.0919245, 0.1276634, 0.1384395
 0.3356236, 0.0929299, 0.0858731, 0.1882805, 0.2972930
 0.1201386, 0.1560134, 0.1102121, 0.2166376, 0.3969984
 0.1397818, 0.2896273, 0.1864572, 0.2003909, 0.1837427
 0.4717964, 0.1701762, 0.0919245, 0.1276634, 0.1384395
 0.2796809, 0.0881620, 0.0927589, 0.2824453, 0.2569529
 0.1144355, 0.1484877, 0.1092782, 0.2277306, 0.4000681
 0.1026184, 0.2957081, 0.2324554, 0.1930722, 0.1761459
 0.3173573, 0.2165534, 0.2041350, 0.1118197, 0.1501346
 0.2416875, 0.1063686, 0.0995707, 0.2897289, 0.2626442
 0.1127390, 0.1297874, 0.1003662, 0.2015309, 0.4555765
 0.0873735, 0.3923346, 0.1831357, 0.1850419, 0.1521142
 0.2533121, 0.2326347, 0.1894199, 0.1372794, 0.1873540
 0.2675776, 0.1261854, 0.1295578, 0.2509975, 0.2256817
 0.1488359, 0.1533128, 0.0765838, 0.2395709, 0.3816966
 0.0683375, 0.3891785, 0.1443667, 0.2415384, 0.1565790
 0.1912093, 0.3547938, 0.1324808, 0.1009119, 0.2206042
 0.3406649, 0.0835776, 0.1282756, 0.2892926, 0.1581894
 0.1432413, 0.2017314, 0.0763501, 0.2346705, 0.3440066
 0.0948017, 0.4043851, 0.1296699, 0.2260363, 0.1451070
 0.2298621, 0.3460081, 0.1350317, 0.0896737, 0.1994244
 0.3385418, 0.0688687, 0.1565077, 0.2679069, 0.1681750
 0.1703146, 0.1892282, 0.0783377, 0.2154305, 0.3466890
 0.0948017, 0.4043851, 0.1296699, 0.2260363, 0.1451070
 0.1677041, 0.3991161, 0.1387469, 0.0960940, 0.1983390
 0.2418892, 0.1076266, 0.0702855, 0.4102094, 0.1699895
 0.1163748, 0.2784264, 0.0860360, 0.1260729, 0.3930898
 0.1847998, 0.2848875, 0.1181477, 0.2500580, 0.1621070
 0.1720611, 0.3735869, 0.1664280, 0.0791066, 0.2088174
 0.2629880, 0.1285934, 0.0536445, 0.3898125, 0.1649616
 0.1360207, 0.3883809, 0.0796456, 0.0894749, 0.3064778
 0.2407569, 0.2996304, 0.1046993, 0.1932039, 0.1617095
 0.2071327, 0.2783749, 0.1959326, 0.0892103, 0.2293494
 0.2629880, 0.1285934, 0.0536445, 0.3898125, 0.1649616
 0.1360207, 0.3883809, 0.0796456, 0.0894749, 0.3064778
 0.1740452, 0.2341624, 0.1667821, 0.2472233, 0.1777871
 0.3230633, 0.2096662, 0.1782749, 0.0757757, 0.2132198
 0.3253718, 0.1218391, 0.0371183, 0.3551257, 0.1605451
 0.1014289, 0.2830799, 0.1738178, 0.0968743, 0.3447992
 0.1740452, 0.2341624, 0.1667821, 0.2472233, 0.1777871
 0.3985135, 0.2034750, 0.1196290, 0.0953400, 0.1830426
 0.2488555, 0.1627385, 0.0709842, 0.3029944, 0.2144273
 0.0946096, 0.1978400, 0.2843163, 0.0922925, 0.3309416
 0.1827650, 0.1771403, 0.1466607, 0.3178249, 0.1756090
 0.3465433, 0.2160732, 0.1345961, 0.0806635, 0.2221239
 0.2488555, 0.1627385, 0.0709842, 0.3029944, 0.2144273
 0.1432319, 0.1899748, 0.2338086, 0.1156667, 0.3173180
 0.1953373, 0.2544187, 0.1593413, 0.2293482, 0.1615544
 0.4194861, 0.2087736, 0.0842342, 0.0967339, 0.1907722
 0.3595884, 0.1246433, 0.0757524, 0.2171404, 0.2228756
 0.1706468, 0.1285058, 0.2522744, 0.1257710, 0.3228020
 0.1892153, 0.1932903, 0.1350257, 0.3148644, 0.1676043
 0.2267899, 0.4160665, 0.0690208, 0.1196797, 0.1684432
 0.3595884, 0.1246433, 0.0757524, 0.2171404, 0.2228756
 0.1367286, 0.1471960, 0.2557765, 0.1201987, 0.3401001
 0.1825667, 0.1960442, 0.1422271, 0.3088647, 0.1702974
 0.1007067, 0.5346030, 0.0788084, 0.1332956, 0.1525863
 0.2245714, 0.1340704, 0.0784147, 0.3451003, 0.2178431
 0.1251224, 0.1038753, 0.3028031, 0.1491762, 0.3190231
 0.1825667, 0.1960442, 0.1422271, 0.3088647, 0.1702974
 0.0900358, 0.5470184, 0.0722217, 0.1236021, 0.1671221
 0.1510040, 0.1133315, 0.0764104, 0.4782010, 0.1810531
 0.1346166, 0.1160290, 0.3035311, 0.1422895, 0.3035338
 0.2197427, 0.1424258, 0.1476697, 0.3108729, 0.1792888
 0.0667025, 0.5640861, 0.0741281, 0.1382862, 0.1567972
 0.1413612, 0.1316317, 0.0953877, 0.4640008, 0.1676185
 0.1806527, 0.0861952, 0.2555808, 0.1628468, 0.3147245
 0.1649323, 0.1901690, 0.1776245, 0.2818228, 0.1854514
 0.1122027, 0.5190357, 0.0615532, 0.1460931, 0.1611153
 0.1376366, 0.1694999, 0.1169197, 0.4285769, 0.1473668
 0.1541827, 0.0666220, 0.3467355, 0.1655837, 0.2668761
 0.1635589, 0.1548959, 0.1549470, 0.3174357, 0.2091626
 0.1125278, 0.5007892, 0.0717358, 0.1280068, 0.1869403
 0.1319099, 0.1547764, 0.1260973, 0.4035177, 0.1836986
 0.1589208, 0.0702116, 0.2586572, 0.1994834, 0.3127271
 0.1686269, 0.0899670, 0.2632903, 0.2650413, 0.2130744
 0.0540055, 0.6332804, 0.0819685, 0.0774217, 0.1533239
 0.1453786, 0.2104330, 0.1340650, 0.3181512, 0.1919723
 0.1481730, 0.0625322, 0.2889398, 0.1789410, 0.3214139
 0.1686036, 0.0707794, 0.1989592, 0.3433760, 0.2182818
 0.0667140, 0.5720155, 0.1167742, 0.0823110, 0.1621854
 0.1371262, 0.2557353, 0.1825615, 0.2185536, 0.2060234
 0.0833331, 0.0574744, 0.2954924, 0.2036112, 0.3600891
 0.1686036, 0.0707794, 0.1989592, 0.3433760, 0.2182818
 0.1124156, 0.4525832, 0.1568740, 0.0813573, 0.1967698
 0.1577803, 0.2381635, 0.1876499, 0.1722093, 0.2441970
 0.0708376, 0.0586104, 0.2564227, 0.2759029, 0.3382265
 0.1298439, 0.0857757, 0.2187866, 0.3038239, 0.2617700
 0.1411410, 0.3850641, 0.1695235, 0.0918271, 0.2124443
 0.1556908, 0.1697383, 0.2124552, 0.2123992, 0.2497166
 0.0708376, 0.0586104, 0.2564227, 0.2759029, 0.3382265
 0.1417627, 0.0879870, 0.2168275, 0.2659086, 0.2875143
 0.1043039, 0.4093101, 0.1980651, 0.0917216, 0.1965992
 0.1404492, 0.1457920, 0.2705551, 0.2097480, 0.2334558
 0.0652847, 0.0494852, 0.2300805, 0.3267869, 0.3283626
 0.1118653, 0.0908533, 0.2128213, 0.2563767, 0.3280835
 0.1152735, 0.3922658, 0.1532809, 0.0965359, 0.2426440
 0.1777875, 0.1271191, 0.2609972, 0.2250658, 0.2090305
 0.0627945, 0.0470330, 0.2751943, 0.3155748, 0.2994034
 0.1137614, 0.0862185, 0.2928777, 0.1566632, 0.3504792
 0.1111334, 0.3593373, 0.1525169, 0.0798444, 0.2971680
 0.2130722, 0.1895704, 0.1930649, 0.1922476, 0.2120449
 0.0658673, 0.0574181, 0.2270165, 0.2985211, 0.3511770
 0.1294297, 0.1016655, 0.3011990, 0.1109248, 0.3567810
 0.0761490, 0.4742578, 0.0939852, 0.0691136, 0.2864943
 0.2142938, 0.2676437, 0.1418087, 0.1821809, 0.1940728
 0.0658673, 0.0574181, 0.2270165, 0.2985211, 0.3511770
 0.1072597, 0.1452446, 0.3013814, 0.0885468, 0.3575675
 0.1219152, 0.3867087, 0.1027512, 0.0801209, 0.3085041
 0.2053172, 0.2119498, 0.2004256, 0.1565807, 0.2257267
 0.0643717, 0.0529852, 0.2015320, 0.3091143, 0.3719968
 0.0677786, 0.2080577, 0.2433119, 0.0592576, 0.4215943
 0.1121511, 0.4334610, 0.1095662, 0.0780672, 0.2667546
 0.1290103, 0.3513255, 0.1990524, 0.1226448, 0.1979670
 0.0535804, 0.0831974, 0.2357161, 0.2485250, 0.3789812
