# Misc. vs. Zoo,Misc. vs. Goblins,Misc. vs. Belcher,Misc. vs. Merfolk,Belcher vs. Merfolk,Zoo vs. Goblins,Zoo vs. Belcher,Zoo vs. Merfolk,Goblins vs. Merfolk,Goblins vs. Belcher
 0.4638559, 0.3982812, 0.5289512, 0.6026752, 0.4636490, 0.5689937, 0.6936215, 0.7508295, 0.6146793, 0.6585220
 0.3023659, 0.4078881, 0.3377423, 0.4389822, 0.5150793, 0.3732396, 0.5164956, 0.7102256, 0.6026744, 0.6763585
 0.4950315, 0.3331009, 0.5228668, 0.5106050, 0.4981890, 0.4415134, 0.4605933, 0.8123777, 0.3216185, 0.3789611
 0.4511952, 0.6095592, 0.4098427, 0.5776482, 0.5303554, 0.3989823, 0.5237404, 0.6399270, 0.4211138, 0.4538928
 0.4863017, 0.4565980, 0.4308491, 0.5635398, 0.5235016, 0.5539254, 0.5292839, 0.7039811, 0.6743863, 0.5991557
 0.3962647, 0.3687298, 0.3565426, 0.3772753, 0.4910553, 0.4439705, 0.5679861, 0.5955757, 0.6065782, 0.6682324
 0.5322514, 0.3236191, 0.5821042, 0.5159732, 0.4264594, 0.4296974, 0.5070587, 0.7900897, 0.3323126, 0.3152128
 0.6865356, 0.5610220, 0.4627903, 0.6229935, 0.6490537, 0.4767099, 0.4671819, 0.5883228, 0.3920557, 0.5563391
 0.4765135, 0.3792406, 0.4572527, 0.4366812, 0.4045269, 0.5834895, 0.5543729, 0.6807154, 0.5344145, 0.5925708
 0.4486378, 0.4210834, 0.3770127, 0.4146781, 0.4535027, 0.4470777, 0.4500489, 0.6342535, 0.6189050, 0.6293984
 0.5411515, 0.2275789, 0.6507654, 0.6075344, 0.3769842, 0.4428553, 0.5112440, 0.6688557, 0.4331604, 0.3577164
 0.5175731, 0.5763081, 0.4276795, 0.5253606, 0.5548192, 0.5402774, 0.4662829, 0.5951475, 0.3781714, 0.5889896
 0.4477588, 0.4568622, 0.4048579, 0.4395121, 0.4573262, 0.5306752, 0.5836589, 0.6932048, 0.4993204, 0.6011693
 0.4932306, 0.3758658, 0.4093243, 0.4329297, 0.4154198, 0.4603343, 0.3596646, 0.6594378, 0.5145294, 0.5628824
 0.3970037, 0.2820483, 0.5080136, 0.5606436, 0.4147301, 0.4863847, 0.5344493, 0.6552122, 0.3932421, 0.3738158
 0.5065277, 0.4792457, 0.4317860, 0.5267232, 0.5700021, 0.5863761, 0.4065998, 0.6582746, 0.3901911, 0.6384677
 0.4934392, 0.6000644, 0.3947943, 0.3977497, 0.3998797, 0.5464603, 0.4650957, 0.6827023, 0.4910454, 0.5402284
 0.3826289, 0.3297711, 0.5154075, 0.5219999, 0.4714653, 0.4154937, 0.5607922, 0.6849076, 0.5648239, 0.4954374
 0.4503393, 0.3790633, 0.5239220, 0.4990397, 0.4492926, 0.5852872, 0.5209110, 0.6805663, 0.4481845, 0.4279879
 0.4383703, 0.4720889, 0.4180055, 0.4294229, 0.4909760, 0.5830267, 0.4176113, 0.6213859, 0.3174781, 0.6272135
 0.5039253, 0.6123139, 0.4117792, 0.4172346, 0.3301519, 0.5776309, 0.4199792, 0.5778192, 0.4320870, 0.6757014
 0.3826289, 0.3297711, 0.5154075, 0.5219999, 0.4714653, 0.4154937, 0.5607922, 0.6849076, 0.5648239, 0.4954374
 0.5975005, 0.4390564, 0.5679455, 0.4683166, 0.3932221, 0.4868622, 0.5282562, 0.7310540, 0.5068917, 0.4558514
 0.3836067, 0.4292544, 0.4122467, 0.4069863, 0.4640707, 0.5585032, 0.5033009, 0.6574094, 0.3879042, 0.5411149
 0.6174611, 0.4891475, 0.4095452, 0.4477561, 0.3601803, 0.5424016, 0.3404420, 0.5205042, 0.4210551, 0.6668442
 0.3826289, 0.3297711, 0.5154075, 0.5219999, 0.4714653, 0.4154937, 0.5607922, 0.6849076, 0.5648239, 0.4954374
 0.5529162, 0.5125597, 0.5929274, 0.4673180, 0.3596292, 0.4182419, 0.4405877, 0.6473569, 0.6757970, 0.5259426
 0.2896073, 0.5760038, 0.4094530, 0.4085628, 0.4323659, 0.5510193, 0.5227640, 0.7014287, 0.4184228, 0.5115894
 0.6174611, 0.4891475, 0.4095452, 0.4477561, 0.3601803, 0.5424016, 0.3404420, 0.5205042, 0.4210551, 0.6668442
 0.5156690, 0.4061705, 0.5194773, 0.4935041, 0.4805873, 0.4284210, 0.5557601, 0.6638358, 0.5939351, 0.5659944
 0.5219211, 0.6385719, 0.6432252, 0.4096819, 0.4055016, 0.4304297, 0.4815546, 0.6737093, 0.6526446, 0.5422473
 0.3997617, 0.6176357, 0.4095099, 0.4755202, 0.3839237, 0.5952833, 0.5346158, 0.6578465, 0.4245284, 0.5437589
 0.5171357, 0.5172287, 0.4856059, 0.4437208, 0.3891045, 0.5044671, 0.3547742, 0.5144633, 0.5605291, 0.7188098
 0.5216666, 0.5312592, 0.5958095, 0.5167277, 0.3657249, 0.3630499, 0.5427877, 0.5822724, 0.6118858, 0.5974143
 0.5414414, 0.7263355, 0.5718392, 0.4735151, 0.3683769, 0.4467110, 0.4915460, 0.5831064, 0.5672245, 0.5169059
 0.3002459, 0.7125400, 0.2846852, 0.5568239, 0.4075450, 0.5225831, 0.6404063, 0.6001966, 0.5674630, 0.5187411
 0.4772261, 0.4780368, 0.4394017, 0.3572828, 0.4803221, 0.5206746, 0.3059520, 0.5565248, 0.6667712, 0.6938049
 0.5086014, 0.4522311, 0.5466389, 0.5170694, 0.3294558, 0.3747043, 0.6187037, 0.6338045, 0.6061039, 0.6574630
 0.5983946, 0.6704584, 0.6059942, 0.4712355, 0.4932500, 0.4966366, 0.5453731, 0.5381758, 0.5108980, 0.3886663
 0.3479591, 0.6305072, 0.3591861, 0.5984752, 0.3424641, 0.4878384, 0.6319041, 0.6831936, 0.5063472, 0.6693088
 0.5034533, 0.4833970, 0.4859957, 0.4509431, 0.4459836, 0.4966761, 0.3260783, 0.5617760, 0.6533294, 0.5989389
 0.4997213, 0.3300441, 0.5879551, 0.5377368, 0.4218230, 0.3882803, 0.6249624, 0.6770468, 0.6306562, 0.5716278
 0.5470297, 0.6737902, 0.6032998, 0.4560266, 0.5197008, 0.4454582, 0.4573356, 0.5149319, 0.5180319, 0.4419591
 0.4553723, 0.6583158, 0.4364197, 0.6312490, 0.3428131, 0.5701976, 0.7414438, 0.7393732, 0.4895493, 0.5936435
 0.4932059, 0.5286709, 0.4613118, 0.3974718, 0.3330660, 0.4163926, 0.2849339, 0.4511096, 0.7131808, 0.6495908
 0.4081437, 0.4439651, 0.5799246, 0.5494634, 0.2843195, 0.3234156, 0.6631513, 0.6225166, 0.6910446, 0.5453845
 0.5470297, 0.6737902, 0.6032998, 0.4560266, 0.5197008, 0.4454582, 0.4573356, 0.5149319, 0.5180319, 0.4419591
 0.4568640, 0.6476035, 0.4778584, 0.6242896, 0.3316129, 0.5684755, 0.6675859, 0.6645801, 0.4161098, 0.5609363
 0.5370469, 0.5757648, 0.4423329, 0.4785919, 0.4652865, 0.6144680, 0.2783280, 0.5715741, 0.6695026, 0.6091346
 0.4927582, 0.4443532, 0.4346841, 0.5901594, 0.3311695, 0.4261336, 0.5945668, 0.5342038, 0.5683069, 0.5775599
 0.5470297, 0.6737902, 0.6032998, 0.4560266, 0.5197008, 0.4454582, 0.4573356, 0.5149319, 0.5180319, 0.4419591
 0.4705054, 0.6854696, 0.4136611, 0.5704886, 0.2598324, 0.6050190, 0.6257238, 0.5902152, 0.4524815, 0.6419585
 0.4708946, 0.5508926, 0.4711104, 0.4041691, 0.4740695, 0.6454981, 0.3257712, 0.4674973, 0.6718054, 0.5566236
 0.4523219, 0.3329439, 0.3309831, 0.6158757, 0.4285441, 0.5021082, 0.6298995, 0.6334347, 0.4092150, 0.5738793
 0.5434008, 0.6012306, 0.5942107, 0.5195236, 0.4967016, 0.5014765, 0.3634980, 0.4663528, 0.5365433, 0.5044543
 0.4247143, 0.6892821, 0.4624636, 0.6314792, 0.2589717, 0.4871635, 0.6346231, 0.6342574, 0.5573346, 0.6596097
 0.5025949, 0.5522863, 0.4494284, 0.3192179, 0.5501282, 0.6667582, 0.4036551, 0.5651284, 0.6673818, 0.3599748
 0.4413771, 0.3841367, 0.3485888, 0.5292283, 0.3743671, 0.4527180, 0.6585553, 0.6074635, 0.4473009, 0.5072630
 0.5324200, 0.5746312, 0.6698287, 0.5389203, 0.4850188, 0.5444263, 0.4172608, 0.5677505, 0.5108691, 0.5840389
 0.3389939, 0.7291079, 0.4440140, 0.7192912, 0.3013090, 0.5631242, 0.5947375, 0.6705883, 0.4455592, 0.7195653
 0.5079357, 0.5218800, 0.4213157, 0.4641977, 0.5421166, 0.4370447, 0.3549843, 0.5657825, 0.5217862, 0.3748761
 0.4414487, 0.3485669, 0.3746136, 0.5031505, 0.4027151, 0.5241999, 0.5985481, 0.6227821, 0.4508498, 0.6218300
 0.5015821, 0.5338549, 0.5545236, 0.5538478, 0.5124816, 0.5083277, 0.3896044, 0.5539704, 0.5645106, 0.3683755
 0.3355780, 0.5646521, 0.4425458, 0.7105907, 0.2710986, 0.5092760, 0.4916939, 0.7016585, 0.4878813, 0.7407441
 0.5224363, 0.4999996, 0.4153409, 0.4679359, 0.4950512, 0.4950911, 0.4111482, 0.5325074, 0.5941565, 0.5113294
 0.5298871, 0.3783662, 0.4224828, 0.4767191, 0.4280356, 0.4917595, 0.5691978, 0.4886715, 0.5520744, 0.7269387
 0.3776437, 0.6126089, 0.5422890, 0.4722182, 0.4879058, 0.5074165, 0.5050639, 0.5387548, 0.4990310, 0.4640244
 0.2636601, 0.4687448, 0.4082277, 0.6605075, 0.3080944, 0.4262967, 0.5187622, 0.5501621, 0.3905212, 0.6264876
 0.6419631, 0.6515483, 0.4381514, 0.4556231, 0.5682952, 0.3738281, 0.4656081, 0.5186362, 0.5694809, 0.5168125
 0.5429649, 0.5377520, 0.3672962, 0.4592783, 0.5157371, 0.4851396, 0.6272609, 0.6365420, 0.5663232, 0.6883491
 0.3446268, 0.5624098, 0.5586725, 0.4191837, 0.4885868, 0.4558469, 0.5038092, 0.4577419, 0.5867156, 0.4296139
 0.3182134, 0.5790804, 0.3872333, 0.6350067, 0.3479678, 0.5493499, 0.5336414, 0.6544189, 0.4596088, 0.5102254
 0.6923813, 0.6531415, 0.4475737, 0.4865990, 0.5587729, 0.4029151, 0.4934407, 0.6347256, 0.5099236, 0.5097529
 0.5992800, 0.5480986, 0.3847440, 0.4286466, 0.5774634, 0.6210312, 0.6928858, 0.6510627, 0.5532785, 0.6421421
 0.3446268, 0.5624098, 0.5586725, 0.4191837, 0.4885868, 0.4558469, 0.5038092, 0.4577419, 0.5867156, 0.4296139
 0.4237218, 0.6781253, 0.4419656, 0.6407524, 0.3458851, 0.5930426, 0.5540444, 0.6034417, 0.5707403, 0.5739006
 0.6383444, 0.5891652, 0.5067782, 0.4996441, 0.5840827, 0.4494367, 0.5411306, 0.5983302, 0.5127175, 0.5219722
 0.6329811, 0.4314029, 0.3986677, 0.3595619, 0.5183797, 0.6011695, 0.6243032, 0.6184331, 0.5516122, 0.4141020
 0.3446268, 0.5624098, 0.5586725, 0.4191837, 0.4885868, 0.4558469, 0.5038092, 0.4577419, 0.5867156, 0.4296139
 0.4276825, 0.6910964, 0.5419825, 0.5645519, 0.4415446, 0.4888695, 0.6459524, 0.6633459, 0.4999794, 0.4866692
 0.6383444, 0.5891652, 0.5067782, 0.4996441, 0.5840827, 0.4494367, 0.5411306, 0.5983302, 0.5127175, 0.5219722
 0.6379601, 0.4881847, 0.4473651, 0.2822630, 0.4955348, 0.7027972, 0.6418294, 0.4713912, 0.5240163, 0.4807669
 0.4819744, 0.5882499, 0.5513777, 0.5036765, 0.4725104, 0.3751229, 0.3843635, 0.3846086, 0.6468242, 0.4662789
 0.3670737, 0.6723167, 0.5294574, 0.6033818, 0.4645201, 0.5335346, 0.7082039, 0.6715363, 0.4123220, 0.4659392
 0.6383444, 0.5891652, 0.5067782, 0.4996441, 0.5840827, 0.4494367, 0.5411306, 0.5983302, 0.5127175, 0.5219722
 0.4597965, 0.4180726, 0.4605182, 0.2914896, 0.5856736, 0.5580972, 0.6028749, 0.4401601, 0.4320047, 0.4270560
 0.4819744, 0.5882499, 0.5513777, 0.5036765, 0.4725104, 0.3751229, 0.3843635, 0.3846086, 0.6468242, 0.4662789
 0.2983113, 0.5120025, 0.4673016, 0.6351776, 0.3819475, 0.4997806, 0.6972182, 0.7247589, 0.3494372, 0.4278101
 0.5421172, 0.6394570, 0.4765407, 0.4731524, 0.4955091, 0.3263671, 0.4873958, 0.6224162, 0.5548368, 0.4484101
 0.4597965, 0.4180726, 0.4605182, 0.2914896, 0.5856736, 0.5580972, 0.6028749, 0.4401601, 0.4320047, 0.4270560
 0.4680391, 0.4970953, 0.5892872, 0.5616556, 0.5527550, 0.3966226, 0.3026565, 0.4973773, 0.6350651, 0.4196967
 0.3875082, 0.5611816, 0.4783230, 0.7672096, 0.4347973, 0.4453052, 0.6496624, 0.6107929, 0.4017237, 0.4998398
 0.5829465, 0.6118071, 0.4325150, 0.5699275, 0.4489489, 0.3557606, 0.5565095, 0.6642724, 0.6306723, 0.4009624
 0.4351860, 0.4747401, 0.4004878, 0.3465490, 0.5323262, 0.5690499, 0.5573391, 0.4986992, 0.3249023, 0.4166560
 0.4385982, 0.5078755, 0.6986989, 0.6202407, 0.4631701, 0.3431414, 0.4015452, 0.6063640, 0.5639447, 0.4530238
 0.3715116, 0.6621130, 0.5631399, 0.6744888, 0.5581135, 0.5065074, 0.5375663, 0.5390028, 0.4028589, 0.5711063
 0.5895243, 0.6465168, 0.3262488, 0.4122135, 0.4676146, 0.3731872, 0.6014209, 0.6819984, 0.5896778, 0.4303176
 0.5807451, 0.4644201, 0.4044662, 0.3725641, 0.5706645, 0.4574954, 0.5527042, 0.5009208, 0.3604781, 0.4306553
 0.4044941, 0.5913485, 0.6220413, 0.6061177, 0.4901178, 0.3900975, 0.5346083, 0.5479077, 0.5768460, 0.4831711
 0.3913718, 0.7552695, 0.5061440, 0.7016190, 0.5998446, 0.4711890, 0.4944380, 0.4818965, 0.5142151, 0.5608040
 0.6002567, 0.7088182, 0.3669489, 0.4047093, 0.4345885, 0.4773720, 0.6304801, 0.7222219, 0.5174355, 0.3641787
 0.6862868, 0.5987865, 0.2986945, 0.3972910, 0.5945081, 0.4058466, 0.5582554, 0.5604957, 0.3344120, 0.3484697
 0.3404980, 0.5119824, 0.5669872, 0.5429550, 0.5403322, 0.2819638, 0.5428588, 0.4824024, 0.5225579, 0.4718520
 0.5491551, 0.7723883, 0.4919329, 0.5783860, 0.6542803, 0.4334320, 0.5091435, 0.4219283, 0.5549135, 0.5636386
 0.3830052, 0.7572516, 0.4535690, 0.3524803, 0.3995905, 0.4846201, 0.6823318, 0.6507796, 0.5794014, 0.2897370
 0.6728579, 0.6736814, 0.4341899, 0.3961922, 0.5645868, 0.3252879, 0.5201128, 0.5845430, 0.3858032, 0.3479294
 0.3825704, 0.5313427, 0.6378095, 0.4798994, 0.4478475, 0.3071047, 0.5114385, 0.4023106, 0.4048412, 0.5683866
 0.5768106, 0.7121271, 0.4395067, 0.3948746, 0.7001510, 0.4303809, 0.5913647, 0.5310730, 0.5370728, 0.5473073
 0.2362515, 0.8074681, 0.5164601, 0.3170653, 0.4833650, 0.3764082, 0.7283143, 0.6963325, 0.5745678, 0.3695227
 0.7017228, 0.5975769, 0.3632483, 0.3894187, 0.5404381, 0.4004003, 0.5738130, 0.5631142, 0.4572788, 0.3387161
 0.3606353, 0.5483169, 0.5767708, 0.5150783, 0.5063576, 0.2830956, 0.4105371, 0.4741440, 0.5387760, 0.6061605
 0.5531968, 0.6238983, 0.4800224, 0.5019837, 0.4813300, 0.4792554, 0.5563201, 0.5082867, 0.5099280, 0.5329979
 0.2870482, 0.7446278, 0.4545164, 0.3071729, 0.4453538, 0.3633443, 0.7410384, 0.5704675, 0.6084459, 0.4309964
 0.6267797, 0.6795363, 0.4929252, 0.3932540, 0.6667576, 0.4294036, 0.5708466, 0.4860104, 0.3362661, 0.5070235
 0.4315735, 0.5658704, 0.5099897, 0.6273493, 0.5131630, 0.4339330, 0.3798997, 0.5468171, 0.6852319, 0.5864996
 0.5473055, 0.6158198, 0.4643105, 0.5024286, 0.4443367, 0.5247273, 0.4989590, 0.5354559, 0.7294712, 0.4980775
 0.2806138, 0.6996566, 0.4643453, 0.3003384, 0.5865607, 0.3717010, 0.6339065, 0.5777549, 0.5714049, 0.4793347
 0.5549434, 0.6431337, 0.4313338, 0.3495580, 0.5237193, 0.4958959, 0.5344474, 0.5677282, 0.2298117, 0.4801396
 0.5577711, 0.5921789, 0.4755643, 0.5171260, 0.5922199, 0.5524308, 0.4503976, 0.5671775, 0.6224287, 0.5024732
 0.5725056, 0.5073559, 0.3736157, 0.5561671, 0.4834775, 0.4991517, 0.5640692, 0.5292789, 0.7131522, 0.5574239
 0.3775528, 0.6279208, 0.3170793, 0.2406334, 0.6188155, 0.3625658, 0.5480672, 0.6230001, 0.5475018, 0.5048188
 0.5275105, 0.5778950, 0.5064160, 0.4390168, 0.5896472, 0.5335971, 0.4754385, 0.6001903, 0.2383830, 0.4387412
 0.5475679, 0.6072642, 0.3783337, 0.5408676, 0.6335586, 0.5105811, 0.5049686, 0.5586466, 0.5593770, 0.4483821
 0.4929166, 0.4634070, 0.4353495, 0.5535183, 0.4390998, 0.4076638, 0.6053885, 0.5900771, 0.6558022, 0.5275807
 0.3153435, 0.5015024, 0.4570449, 0.2454661, 0.5483641, 0.4443665, 0.5670597, 0.4631022, 0.5408700, 0.4243434
 0.5473319, 0.6540406, 0.5552359, 0.4398946, 0.5121214, 0.4976369, 0.4126135, 0.5363216, 0.3090752, 0.4630573
 0.5042288, 0.6007844, 0.3851620, 0.5689626, 0.5223712, 0.4998803, 0.5075275, 0.5886850, 0.5542877, 0.4212324
 0.4929166, 0.4634070, 0.4353495, 0.5535183, 0.4390998, 0.4076638, 0.6053885, 0.5900771, 0.6558022, 0.5275807
 0.4120590, 0.6113015, 0.4501517, 0.2419323, 0.5136128, 0.4891720, 0.5181711, 0.5844465, 0.4870335, 0.4915625
 0.5541527, 0.5890682, 0.5911716, 0.4095179, 0.5047429, 0.4336676, 0.5034516, 0.5732614, 0.4311955, 0.5134979
 0.4080203, 0.6327451, 0.4501805, 0.6042565, 0.3909464, 0.6244248, 0.4296642, 0.5775994, 0.6082744, 0.4698733
 0.4720818, 0.4673696, 0.4378535, 0.4879911, 0.3717555, 0.4348987, 0.7739287, 0.5113726, 0.5505642, 0.5933494
 0.4120590, 0.6113015, 0.4501517, 0.2419323, 0.5136128, 0.4891720, 0.5181711, 0.5844465, 0.4870335, 0.4915625
 0.4763740, 0.5183743, 0.6550986, 0.4883641, 0.4568003, 0.5529276, 0.4752614, 0.5362424, 0.4597279, 0.5428275
 0.4231799, 0.6424856, 0.5555348, 0.5290999, 0.3397077, 0.5367672, 0.4034049, 0.5644208, 0.6722322, 0.4457454
 0.4443659, 0.5147013, 0.4194407, 0.5774740, 0.3938003, 0.4853589, 0.7456980, 0.5786552, 0.6478921, 0.6817768
 0.4394652, 0.4009420, 0.4231646, 0.2568931, 0.5160110, 0.4898101, 0.4314674, 0.6780343, 0.5059772, 0.4449981
 0.5567985, 0.5542271, 0.7004296, 0.3504343, 0.4786336, 0.6327607, 0.3326583, 0.4656707, 0.4176251, 0.5094045
 0.4333227, 0.6373315, 0.4728042, 0.4350870, 0.3513215, 0.4786864, 0.3417263, 0.5768071, 0.6234999, 0.4801508
 0.3822595, 0.5943750, 0.3472800, 0.5050639, 0.4088570, 0.4449308, 0.6052109, 0.3982744, 0.6803951, 0.7453253
 0.5495420, 0.3233923, 0.4220757, 0.2397156, 0.6040825, 0.4279520, 0.4793254, 0.6558200, 0.5314804, 0.3895752
 0.5391898, 0.5115902, 0.6391211, 0.3504931, 0.4204892, 0.6277612, 0.3684292, 0.6804832, 0.4249037, 0.5116589
 0.4298190, 0.6102486, 0.3614489, 0.4013821, 0.4491622, 0.3859233, 0.3155523, 0.5476804, 0.6797292, 0.4475012
 0.4435093, 0.5449542, 0.3232213, 0.5529220, 0.3315471, 0.4552050, 0.7039826, 0.3810230, 0.6356512, 0.6275401
 0.4563844, 0.2872549, 0.4023813, 0.3224185, 0.6387994, 0.4281537, 0.5714390, 0.6786725, 0.6200704, 0.3547046
 0.5391898, 0.5115902, 0.6391211, 0.3504931, 0.4204892, 0.6277612, 0.3684292, 0.6804832, 0.4249037, 0.5116589
 0.4298190, 0.6102486, 0.3614489, 0.4013821, 0.4491622, 0.3859233, 0.3155523, 0.5476804, 0.6797292, 0.4475012
 0.4897444, 0.5473700, 0.3702959, 0.5943705, 0.3525134, 0.4774899, 0.6329758, 0.4251401, 0.5336467, 0.5452181
 0.4563844, 0.2872549, 0.4023813, 0.3224185, 0.6387994, 0.4281537, 0.5714390, 0.6786725, 0.6200704, 0.3547046
 0.6733767, 0.4715061, 0.5121777, 0.4193756, 0.3572793, 0.6819493, 0.3820935, 0.6610009, 0.4803036, 0.5474004
 0.4298190, 0.6102486, 0.3614489, 0.4013821, 0.4491622, 0.3859233, 0.3155523, 0.5476804, 0.6797292, 0.4475012
 0.4997286, 0.5979219, 0.3674559, 0.5464730, 0.3691117, 0.4527230, 0.5410382, 0.4150329, 0.5390387, 0.4930065
 0.4049753, 0.2673431, 0.4021935, 0.3077080, 0.5791793, 0.4465418, 0.5902065, 0.6498566, 0.4867208, 0.3217950
 0.7012923, 0.4698256, 0.4200771, 0.4470221, 0.3631606, 0.6482253, 0.3838639, 0.6265891, 0.4457605, 0.4673647
 0.5667316, 0.6199719, 0.4171840, 0.4684147, 0.4020198, 0.3251141, 0.3507954, 0.6221232, 0.5374382, 0.4067758
 0.4747001, 0.6126221, 0.4286033, 0.6696658, 0.4200507, 0.5165566, 0.5202028, 0.5160877, 0.6836848, 0.4287107
 0.4093512, 0.3136176, 0.4838268, 0.3131770, 0.5499343, 0.4001893, 0.5904974, 0.6486109, 0.4373090, 0.3385706
 0.6405578, 0.4385036, 0.4414406, 0.4124299, 0.3849443, 0.5769959, 0.3011197, 0.5352711, 0.5227361, 0.5090821
 0.4396612, 0.5623640, 0.5304201, 0.5002522, 0.3690475, 0.3131523, 0.3376288, 0.6322531, 0.6816770, 0.4539316
 0.5247129, 0.6112832, 0.4354582, 0.6248540, 0.4062414, 0.4570132, 0.4921317, 0.4895684, 0.6918151, 0.3707949
 0.4117752, 0.3742564, 0.4961315, 0.3166762, 0.5752198, 0.3742030, 0.5078086, 0.6731464, 0.4325131, 0.2726424
 0.6214823, 0.4160413, 0.4958006, 0.4379344, 0.5573655, 0.4701790, 0.3253461, 0.4558531, 0.4474413, 0.4258755
 0.4769431, 0.5555466, 0.4312789, 0.3281580, 0.3186806, 0.3067741, 0.3275791, 0.6566187, 0.5123233, 0.4781484
 0.4461505, 0.6036416, 0.3038231, 0.6006898, 0.4467651, 0.4322434, 0.5139167, 0.5043639, 0.7161368, 0.4004885
 0.4431974, 0.4422353, 0.4406301, 0.2957962, 0.5045649, 0.2804125, 0.4630635, 0.7895100, 0.4340878, 0.3061988
 0.6009341, 0.4710616, 0.4009251, 0.3468587, 0.4697946, 0.4169274, 0.3314708, 0.5597283, 0.4650919, 0.3735695
 0.4364662, 0.4850779, 0.4799246, 0.4626883, 0.3522684, 0.3634889, 0.3181345, 0.6934824, 0.4418182, 0.4839346
 0.4602779, 0.6122221, 0.3717623, 0.4843953, 0.3527481, 0.4267141, 0.3417931, 0.4617588, 0.6759329, 0.3897650
 0.3463098, 0.5139515, 0.4273616, 0.3514678, 0.4477921, 0.2909160, 0.4214343, 0.6729652, 0.4320223, 0.3118247
 0.5863104, 0.4519098, 0.4207922, 0.4611597, 0.4619921, 0.3433468, 0.2170918, 0.6502265, 0.5179291, 0.4149116
 0.2681980, 0.5072862, 0.5773253, 0.4448223, 0.4363478, 0.3567240, 0.4031168, 0.6992249, 0.4128455, 0.4195774
 0.4611416, 0.6454644, 0.3036155, 0.5532734, 0.3409863, 0.3491456, 0.2997227, 0.5244527, 0.6128941, 0.4081870
 0.3039704, 0.4277265, 0.4900418, 0.4824275, 0.3971384, 0.3922744, 0.4372967, 0.6618984, 0.5267955, 0.3926460
 0.5796281, 0.4142715, 0.4269656, 0.4614485, 0.4716020, 0.4332048, 0.1518897, 0.6821928, 0.4831457, 0.4907919
 0.2703187, 0.4427371, 0.5145515, 0.3903159, 0.4698550, 0.2818770, 0.3677940, 0.7082717, 0.4977988, 0.4962795
 0.5311134, 0.5567411, 0.3696959, 0.5758575, 0.3304929, 0.3993428, 0.3093503, 0.5233290, 0.6787362, 0.3356341
 0.3332013, 0.4529032, 0.4757143, 0.4679483, 0.3775923, 0.5000296, 0.3327515, 0.6226083, 0.4693754, 0.5403786
 0.6599078, 0.4623309, 0.3383599, 0.4880546, 0.3425411, 0.3701261, 0.2023298, 0.5568922, 0.5168505, 0.4916346
 0.2791432, 0.4423905, 0.4750623, 0.3483879, 0.4956045, 0.1948175, 0.4490865, 0.6743912, 0.4820800, 0.5218800
 0.5231649, 0.4787529, 0.5067182, 0.5271720, 0.3677315, 0.4294485, 0.5240798, 0.5573156, 0.7548162, 0.4485478
 0.2918808, 0.4908405, 0.5295808, 0.5243673, 0.4464443, 0.4843869, 0.3853695, 0.6756296, 0.4756340, 0.5264935
 0.6553370, 0.4661134, 0.3694415, 0.5085462, 0.4872289, 0.3079318, 0.2524259, 0.6769454, 0.6462250, 0.4878449
 0.3388596, 0.4769945, 0.5105438, 0.4096355, 0.5199282, 0.1461829, 0.5844628, 0.6195382, 0.4314052, 0.5042207
 0.4815053, 0.4850947, 0.4507990, 0.5053383, 0.4438965, 0.4458463, 0.4384019, 0.6048882, 0.6834041, 0.5245689
 0.3886580, 0.4274598, 0.5535980, 0.5072372, 0.4574018, 0.4540446, 0.3993303, 0.6522309, 0.5436116, 0.5319130
 0.6949351, 0.3650414, 0.4374128, 0.4761826, 0.3501042, 0.3459143, 0.3009834, 0.6409596, 0.5156041, 0.4643082
 0.2556972, 0.3980596, 0.4940013, 0.3819282, 0.4120768, 0.2557305, 0.5765795, 0.6412684, 0.4423752, 0.5290175
 0.4704379, 0.5095960, 0.5259923, 0.4629728, 0.4442857, 0.4530225, 0.4767070, 0.5312473, 0.6705561, 0.4966040
 0.4073655, 0.4500266, 0.5914901, 0.5147821, 0.4816017, 0.4896483, 0.5305222, 0.6471760, 0.4580231, 0.6457393
 0.6812852, 0.4676906, 0.3162191, 0.4149666, 0.4087531, 0.4224239, 0.2964144, 0.5782416, 0.4345696, 0.5353662
 0.3422758, 0.4489276, 0.4927055, 0.5245187, 0.3648135, 0.3091305, 0.4653933, 0.7089909, 0.3733541, 0.5193791
 0.4286438, 0.4910862, 0.5207306, 0.4499474, 0.4307504, 0.4326175, 0.4561366, 0.5961611, 0.7083372, 0.5573246
 0.3716519, 0.5024666, 0.4862550, 0.4929412, 0.4431745, 0.6210711, 0.5187844, 0.5963868, 0.4208171, 0.6228642
 0.5811201, 0.5295720, 0.3452705, 0.4807116, 0.3907197, 0.4828341, 0.2287790, 0.6081581, 0.4952198, 0.5193692
 0.3879002, 0.3902656, 0.5475918, 0.4334188, 0.3944881, 0.3501541, 0.5065302, 0.6520165, 0.4005710, 0.4734990
 0.4286438, 0.4910862, 0.5207306, 0.4499474, 0.4307504, 0.4326175, 0.4561366, 0.5961611, 0.7083372, 0.5573246
 0.3846667, 0.5408495, 0.4829868, 0.3708150, 0.3961121, 0.6266379, 0.5009891, 0.6386199, 0.2748311, 0.5642051
 0.5796140, 0.4050033, 0.2878926, 0.5683205, 0.3897090, 0.4740255, 0.2578836, 0.6718499, 0.4208935, 0.5223178
