# Merfolk,Belcher,Goblins,Zoo,Misc.
 0.4929110, 0.4490330, 0.5319316, 0.5519123, 0.5006154
 0.4485841, 0.5245562, 0.5506812, 0.5443244, 0.4898322
 0.4938866, 0.4703175, 0.5079206, 0.4927436, 0.5631671
 0.5688795, 0.4765840, 0.4570621, 0.5346635, 0.4630379
 0.4663299, 0.4542909, 0.5544088, 0.5691306, 0.5191534
 0.4076543, 0.5401710, 0.5351529, 0.5431432, 0.5480284
 0.5027925, 0.5327157, 0.4583555, 0.4883914, 0.4793148
 0.5639299, 0.4873368, 0.4550188, 0.5185042, 0.4882470
 0.4749607, 0.4488458, 0.5413861, 0.6160880, 0.5306006
 0.4195803, 0.5480468, 0.5184147, 0.5002609, 0.5278748
 0.5027925, 0.5327157, 0.4583555, 0.4883914, 0.4793148
 0.5034449, 0.5107638, 0.5054206, 0.5679113, 0.4479657
 0.4749607, 0.4488458, 0.5413861, 0.6160880, 0.5306006
 0.4195803, 0.5480468, 0.5184147, 0.5002609, 0.5278748
 0.5085835, 0.5480415, 0.4428974, 0.4787717, 0.4928641
 0.5185260, 0.4888187, 0.4767203, 0.5802270, 0.4605546
 0.4958809, 0.4529889, 0.5248086, 0.6581471, 0.5109342
 0.4126269, 0.5439963, 0.5461780, 0.5091807, 0.5046837
 0.5415820, 0.5251873, 0.4389110, 0.4812761, 0.4919716
 0.4965343, 0.5105830, 0.5140619, 0.5250906, 0.4717620
 0.4679307, 0.4846803, 0.5585772, 0.6399986, 0.5090797
 0.4344713, 0.5484671, 0.5647844, 0.5130720, 0.4620349
 0.4996160, 0.5111979, 0.4213149, 0.5062739, 0.5448163
 0.4655367, 0.4842391, 0.5243122, 0.5584542, 0.5317135
 0.4777087, 0.4498601, 0.5573222, 0.5825343, 0.5283610
 0.4212641, 0.5405545, 0.5400337, 0.5644816, 0.4733553
 0.4742725, 0.5100807, 0.4552214, 0.5130273, 0.5501145
 0.4590343, 0.4954766, 0.4825828, 0.6010522, 0.5168697
 0.4597865, 0.4932544, 0.5384526, 0.5984282, 0.4974126
 0.4264095, 0.5642044, 0.5154561, 0.5582630, 0.4836328
 0.4127442, 0.5318174, 0.4434400, 0.5303242, 0.5906852
 0.4546181, 0.5002351, 0.5055009, 0.5857089, 0.4653075
 0.4597865, 0.4932544, 0.5384526, 0.5984282, 0.4974126
 0.4177164, 0.5551873, 0.5237932, 0.5353498, 0.4945909
 0.4060090, 0.5163574, 0.4407769, 0.5701346, 0.6160785
 0.4756170, 0.5113308, 0.5217260, 0.5586722, 0.4422648
 0.4413712, 0.4947232, 0.5225173, 0.5806072, 0.5474274
 0.4715665, 0.5779275, 0.5111287, 0.5082954, 0.4517026
 0.4392562, 0.4738306, 0.4683789, 0.6081026, 0.5860308
 0.4795121, 0.5113747, 0.4773473, 0.5748742, 0.4420742
 0.4178002, 0.5046314, 0.5407719, 0.6016619, 0.4977430
 0.4410219, 0.5561466, 0.5438135, 0.5352792, 0.4651388
 0.4388849, 0.5079216, 0.5341160, 0.5264973, 0.5088683
 0.4795121, 0.5113747, 0.4773473, 0.5748742, 0.4420742
 0.4516481, 0.5240343, 0.5022951, 0.5566835, 0.5007446
 0.4502295, 0.5244479, 0.5531899, 0.5295362, 0.4619430
 0.4388537, 0.4756851, 0.5202305, 0.5538015, 0.5411443
 0.4623929, 0.4477331, 0.4805952, 0.5598851, 0.5517303
 0.4428453, 0.5368530, 0.5219056, 0.5480613, 0.4679970
 0.4359969, 0.5106547, 0.5186141, 0.5172026, 0.5522776
 0.4579961, 0.4630540, 0.4804998, 0.5835058, 0.5007435
 0.4623929, 0.4477331, 0.4805952, 0.5598851, 0.5517303
 0.4833723, 0.5195068, 0.5189156, 0.5240095, 0.4674533
 0.4361044, 0.4915863, 0.4954324, 0.5194821, 0.5503045
 0.4526644, 0.4371341, 0.5195433, 0.5663413, 0.4968439
 0.4586219, 0.4381056, 0.4913976, 0.5366184, 0.5677198
 0.4803786, 0.5000936, 0.5307009, 0.4533067, 0.5244651
 0.4193905, 0.5463251, 0.4562954, 0.5456333, 0.5512365
 0.4822023, 0.4548546, 0.5056635, 0.5303578, 0.4901298
 0.5508118, 0.4507775, 0.4823607, 0.5219436, 0.5394958
 0.4686568, 0.5023537, 0.5760288, 0.4977729, 0.5005998
 0.4345834, 0.5306255, 0.5034388, 0.5650911, 0.5283220
 0.4690272, 0.4795042, 0.4936718, 0.5316492, 0.5235958
 0.5508118, 0.4507775, 0.4823607, 0.5219436, 0.5394958
 0.5185480, 0.4837907, 0.5010833, 0.5142107, 0.4586320
 0.4746869, 0.5318754, 0.4542302, 0.5660460, 0.5000812
 0.4690272, 0.4795042, 0.4936718, 0.5316492, 0.5235958
 0.5509626, 0.4452983, 0.5322642, 0.5202268, 0.4810314
 0.5010036, 0.5027676, 0.5115495, 0.5179901, 0.4852028
 0.4600065, 0.5356049, 0.4095272, 0.5632722, 0.5354149
 0.4789352, 0.4836996, 0.5537150, 0.5490187, 0.4852352
 0.5058837, 0.4880563, 0.5337226, 0.5035403, 0.4920768
 0.5205009, 0.4851059, 0.5084250, 0.5331781, 0.4668085
 0.4834565, 0.5375696, 0.4563104, 0.5484430, 0.4918328
 0.5390576, 0.4692969, 0.5582439, 0.5537519, 0.4421595
 0.5068462, 0.4863658, 0.5314842, 0.4374195, 0.5301533
 0.5003381, 0.5239773, 0.5208701, 0.5602184, 0.4447338
 0.4746606, 0.5637890, 0.3950427, 0.5473481, 0.4946796
 0.5390576, 0.4692969, 0.5582439, 0.5537519, 0.4421595
 0.4824111, 0.5094679, 0.5175452, 0.4671082, 0.5040486
 0.5011109, 0.5248290, 0.5320110, 0.5522992, 0.4536887
 0.4870313, 0.5205753, 0.4435128, 0.5616497, 0.4661256
 0.5317441, 0.4990172, 0.5568575, 0.5109671, 0.4534368
 0.5068476, 0.4647476, 0.5218688, 0.4880735, 0.5410490
 0.4896541, 0.5408692, 0.5498385, 0.5602574, 0.4515948
 0.5200083, 0.4567578, 0.5144393, 0.5752934, 0.4603468
 0.5049508, 0.4576832, 0.5506340, 0.5357800, 0.4968232
 0.4901212, 0.4455648, 0.4666127, 0.5609059, 0.5211191
 0.4797270, 0.5571412, 0.5342199, 0.5058793, 0.4687833
 0.5514952, 0.4325573, 0.4720668, 0.5677514, 0.4373414
 0.5049508, 0.4576832, 0.5506340, 0.5357800, 0.4968232
 0.4976350, 0.4649278, 0.5050103, 0.5272837, 0.5184172
 0.4915490, 0.5410571, 0.5335191, 0.5485765, 0.4566084
 0.5474712, 0.4202722, 0.4816121, 0.5588886, 0.4741863
 0.5006310, 0.5275793, 0.5566701, 0.5024401, 0.4662378
 0.4976350, 0.4649278, 0.5050103, 0.5272837, 0.5184172
 0.5026599, 0.5763025, 0.5262687, 0.5303138, 0.4365229
 0.5628537, 0.4310795, 0.4957311, 0.5377380, 0.4819899
 0.4625902, 0.4700864, 0.5444781, 0.5252307, 0.5128050
 0.5418591, 0.4776688, 0.4955743, 0.5109636, 0.4981882
 0.5202847, 0.5531358, 0.4834234, 0.5390841, 0.4610005
 0.5603105, 0.4212751, 0.5496529, 0.5222040, 0.4955952
 0.4982080, 0.4870878, 0.5448763, 0.5207864, 0.4791523
 0.5423119, 0.5062470, 0.4742290, 0.4835568, 0.4596624
 0.5202847, 0.5531358, 0.4834234, 0.5390841, 0.4610005
 0.5458108, 0.4293583, 0.5523072, 0.6032158, 0.5146371
 0.5194135, 0.4515782, 0.5508406, 0.5350041, 0.4896158
 0.5100160, 0.5561738, 0.5104760, 0.4202482, 0.4746418
 0.4927619, 0.5289441, 0.5157374, 0.5686183, 0.4610069
 0.4940421, 0.4358338, 0.5545657, 0.5828134, 0.5423980
 0.5377415, 0.4738255, 0.5560899, 0.5507464, 0.4693485
 0.5244612, 0.5230743, 0.5221557, 0.4274942, 0.4547371
 0.5734124, 0.5287196, 0.4840332, 0.5618115, 0.4206295
 0.4899131, 0.4512221, 0.5460688, 0.5168802, 0.5243127
 0.5821484, 0.5007589, 0.4719720, 0.5245421, 0.4352843
 0.5244612, 0.5230743, 0.5221557, 0.4274942, 0.4547371
 0.5546252, 0.5141783, 0.4820508, 0.5281648, 0.4341939
 0.5039128, 0.5101331, 0.5266867, 0.4315532, 0.4853675
 0.6222071, 0.4787080, 0.4789851, 0.5427225, 0.4103889
 0.5283241, 0.4825032, 0.5263177, 0.4911441, 0.4448005
 0.5338295, 0.4749578, 0.5079040, 0.5252647, 0.4869655
 0.5242918, 0.4947217, 0.5140687, 0.4574423, 0.4902056
 0.5794554, 0.5193449, 0.4811144, 0.4472479, 0.4527240
 0.5153608, 0.4611111, 0.5340782, 0.5094854, 0.5123683
 0.5543926, 0.4895176, 0.4920473, 0.5105817, 0.4749467
 0.4847700, 0.4677016, 0.5563172, 0.4969818, 0.4942374
 0.5781071, 0.5068673, 0.4315661, 0.4394253, 0.4962544
 0.5181537, 0.4921721, 0.5260497, 0.5183477, 0.4528470
 0.5543926, 0.4895176, 0.4920473, 0.5105817, 0.4749467
 0.5212337, 0.4355894, 0.5720785, 0.5055488, 0.4795386
 0.5503150, 0.4734802, 0.4346761, 0.4991741, 0.5128896
 0.5389903, 0.4427869, 0.5423911, 0.5532663, 0.4741057
 0.5226446, 0.4696518, 0.5127391, 0.4805140, 0.5136003
 0.5694297, 0.4309196, 0.5132155, 0.4947903, 0.4811459
 0.5034294, 0.4961961, 0.4362106, 0.4921831, 0.5213929
 0.5105687, 0.4528070, 0.5887847, 0.5100867, 0.4827601
 0.5061314, 0.4823769, 0.4853632, 0.4651081, 0.5244492
 0.5694297, 0.4309196, 0.5132155, 0.4947903, 0.4811459
 0.4796221, 0.5077490, 0.4812528, 0.5176620, 0.5025107
 0.4924603, 0.4446262, 0.5862587, 0.5296894, 0.4830222
 0.5046567, 0.5099049, 0.5208762, 0.4638652, 0.4978316
 0.5384022, 0.4694421, 0.5015085, 0.4695760, 0.5319616
 0.5284027, 0.4966021, 0.4561262, 0.5005540, 0.4787800
 0.5274954, 0.4668519, 0.6156319, 0.4951903, 0.4262514
 0.5377696, 0.5320572, 0.5208510, 0.5088307, 0.4699704
 0.5556816, 0.4884050, 0.4894425, 0.4506488, 0.5007730
 0.5424371, 0.4965487, 0.4875183, 0.4876046, 0.4690161
 0.5009490, 0.4403860, 0.6435695, 0.5423134, 0.4357600
 0.5529592, 0.5382913, 0.5670606, 0.4886152, 0.4549478
 0.5563713, 0.4735489, 0.4600278, 0.4702060, 0.4579040
 0.5346829, 0.4556313, 0.5137182, 0.5072136, 0.5017824
 0.4808406, 0.4069106, 0.6320841, 0.5791883, 0.4733911
 0.5529592, 0.5382913, 0.5670606, 0.4886152, 0.4549478
 0.5125210, 0.4866667, 0.5035943, 0.4988795, 0.4412330
 0.5647042, 0.4481922, 0.5065075, 0.5137619, 0.4536145
 0.4646682, 0.4100502, 0.6643255, 0.6035668, 0.5060523
 0.5461680, 0.4847215, 0.5314628, 0.5021203, 0.4706854
 0.5326765, 0.4661958, 0.5090237, 0.4732926, 0.4795896
 0.5426742, 0.4872502, 0.5025611, 0.5037168, 0.4578618
 0.4506941, 0.4293796, 0.6077075, 0.5085229, 0.4460183
 0.5461680, 0.4847215, 0.5314628, 0.5021203, 0.4706854
 0.5326765, 0.4661958, 0.5090237, 0.4732926, 0.4795896
 0.5426742, 0.4872502, 0.5025611, 0.5037168, 0.4578618
 0.4517226, 0.4501145, 0.6017899, 0.5095506, 0.4212059
 0.5074954, 0.5044215, 0.5089547, 0.5160601, 0.4858287
 0.4994738, 0.4699203, 0.5358965, 0.5245303, 0.4665097
 0.5515197, 0.4664698, 0.5176688, 0.4987118, 0.4632781
 0.4822729, 0.5182892, 0.6031163, 0.5343902, 0.4375592
 0.5056869, 0.5176740, 0.4799069, 0.4841598, 0.5094188
 0.4903036, 0.4709669, 0.4997278, 0.5480778, 0.4738965
 0.5363261, 0.4656877, 0.5402504, 0.5241717, 0.4731308
 0.5178825, 0.4767343, 0.5512993, 0.5060495, 0.4505411
 0.5155219, 0.5084295, 0.4824131, 0.5040722, 0.4955487
 0.5308618, 0.4886143, 0.5200406, 0.4875715, 0.4598247
 0.5363261, 0.4656877, 0.5402504, 0.5241717, 0.4731308
 0.5036308, 0.4429954, 0.5519068, 0.5500829, 0.4837369
 0.4938154, 0.5630376, 0.4843235, 0.5448008, 0.4527293
 0.4958879, 0.4513001, 0.5176824, 0.5347939, 0.4903518
 0.5685493, 0.4509372, 0.5198721, 0.5329273, 0.4574129
 0.5036308, 0.4429954, 0.5519068, 0.5500829, 0.4837369
 0.5156854, 0.5643196, 0.4273733, 0.5825694, 0.4440581
 0.4814146, 0.4940003, 0.5599597, 0.5135669, 0.4706788
 0.5608284, 0.4393841, 0.5876878, 0.5739169, 0.4774595
 0.4971931, 0.4586330, 0.5205434, 0.5208317, 0.5074916
 0.5303344, 0.5486322, 0.4604310, 0.5545237, 0.4308745
 0.4773725, 0.4886068, 0.5177153, 0.5428454, 0.4690308
 0.5200484, 0.4961162, 0.5677373, 0.5085347, 0.4682846
 0.5064322, 0.4827447, 0.5373394, 0.5088773, 0.4752204
 0.5303344, 0.5486322, 0.4604310, 0.5545237, 0.4308745
 0.4395319, 0.5112907, 0.5265651, 0.5356720, 0.4921962
 0.5028034, 0.4767283, 0.5558029, 0.5478711, 0.5166644
 0.4822155, 0.5193187, 0.5711694, 0.4950411, 0.5002655
 0.5283445, 0.5131817, 0.4831668, 0.5337262, 0.4540682
 0.4338794, 0.4951462, 0.5340704, 0.5281696, 0.5250725
 0.4757537, 0.4691019, 0.5830247, 0.5795755, 0.5048983
 0.5038726, 0.4755486, 0.5515155, 0.4648718, 0.5631374
 0.5283445, 0.5131817, 0.4831668, 0.5337262, 0.4540682
 0.4618568, 0.4941241, 0.5486428, 0.5094740, 0.5270349
 0.5244291, 0.5094584, 0.4765658, 0.6020839, 0.4730234
 0.4598337, 0.4998500, 0.5258899, 0.4681114, 0.6115416
 0.5283445, 0.5131817, 0.4831668, 0.5337262, 0.4540682
 0.4528244, 0.4808922, 0.5560949, 0.5229021, 0.5340667
 0.4689130, 0.5470983, 0.4822904, 0.5683829, 0.4932508
 0.4728942, 0.5035881, 0.5233880, 0.4531978, 0.5936477
 0.5143026, 0.4716201, 0.5059788, 0.5112259, 0.4931385
 0.4790681, 0.4972379, 0.5012996, 0.5559703, 0.5039214
 0.4643143, 0.5082906, 0.4955518, 0.6122218, 0.5121487
 0.4665494, 0.4942674, 0.5597560, 0.4457277, 0.6108681
 0.5178098, 0.4346367, 0.4861434, 0.5331457, 0.5203729
 0.4677035, 0.5156502, 0.4820774, 0.5603061, 0.5095932
 0.4741817, 0.5195059, 0.5292221, 0.6206820, 0.4756133
 0.4572024, 0.5473616, 0.5664366, 0.4638891, 0.5431706
 0.5199292, 0.4203036, 0.4620109, 0.5665746, 0.5115988
 0.4359942, 0.4873848, 0.5903969, 0.5786198, 0.4831256
 0.4702493, 0.5297524, 0.5435022, 0.6050902, 0.4705960
 0.4677574, 0.5138983, 0.6067880, 0.4990625, 0.5361887
 0.5430337, 0.4320778, 0.4808496, 0.5850481, 0.4673847
 0.4395527, 0.5039315, 0.5893885, 0.5558130, 0.4853562
 0.4702493, 0.5297524, 0.5435022, 0.6050902, 0.4705960
 0.4825290, 0.4734350, 0.5703453, 0.5032741, 0.5632505
 0.4838468, 0.4763641, 0.5553741, 0.6183612, 0.4548307
 0.4410549, 0.5115792, 0.5690689, 0.5278946, 0.4761911
 0.5062804, 0.5130911, 0.4913102, 0.5629268, 0.4752255
 0.4825290, 0.4734350, 0.5703453, 0.5032741, 0.5632505
 0.4838468, 0.4763641, 0.5553741, 0.6183612, 0.4548307
 0.4456790, 0.5357795, 0.5475121, 0.5137277, 0.4916774
 0.5059688, 0.5344249, 0.4638520, 0.5803022, 0.4509013
 0.4963557, 0.4414052, 0.5548579, 0.5201256, 0.5764527
 0.4895464, 0.5055026, 0.5374738, 0.5821236, 0.4642237
 0.4405985, 0.4962472, 0.5543446, 0.5145306, 0.5443824
 0.4968548, 0.5431081, 0.4679689, 0.5694553, 0.4372556
 0.4791766, 0.4836325, 0.5657082, 0.5147582, 0.5403724
 0.5073103, 0.4834745, 0.5518793, 0.5886956, 0.4631192
 0.4340721, 0.5234831, 0.5072227, 0.4727917, 0.5749775
 0.5233812, 0.5322403, 0.4383790, 0.5216659, 0.4457735
 0.4771519, 0.4853380, 0.5633894, 0.5059550, 0.5127082
 0.4854665, 0.4877496, 0.5713803, 0.5905139, 0.4650796
 0.5166442, 0.4888453, 0.4789640, 0.5184308, 0.5068361
 0.5142036, 0.5265491, 0.4577594, 0.4412115, 0.4762792
 0.5038230, 0.4706960, 0.5251030, 0.5254096, 0.5212764
 0.4849320, 0.4676017, 0.5198529, 0.6145391, 0.4767208
 0.4525730, 0.5246601, 0.4961823, 0.5413682, 0.5195599
 0.5245211, 0.5329441, 0.4838256, 0.4462578, 0.4689955
 0.5188816, 0.4655581, 0.4885407, 0.5490023, 0.5120109
 0.5393044, 0.5177379, 0.5320023, 0.6007658, 0.4349527
 0.4253028, 0.5250465, 0.4964450, 0.5353910, 0.5304241
 0.5245211, 0.5329441, 0.4838256, 0.4462578, 0.4689955
 0.5239926, 0.4697591, 0.4787484, 0.5483377, 0.4915954
 0.5393044, 0.5177379, 0.5320023, 0.6007658, 0.4349527
 0.4364076, 0.4801798, 0.4897019, 0.5753846, 0.5550459
 0.5327584, 0.4824047, 0.5161481, 0.5034400, 0.4632976
 0.5495938, 0.4424636, 0.5026135, 0.5365008, 0.5178650
 0.5327300, 0.5303866, 0.4799041, 0.5701900, 0.4478730
 0.4372412, 0.5565317, 0.4960293, 0.5282185, 0.5670817
 0.5006436, 0.4401460, 0.5271285, 0.5242904, 0.5477423
 0.4858391, 0.4803627, 0.5289093, 0.5000783, 0.5341618
 0.5327300, 0.5303866, 0.4799041, 0.5701900, 0.4478730
 0.4678775, 0.5103937, 0.4692602, 0.4904172, 0.5889673
 0.4996870, 0.4718376, 0.5202494, 0.5272640, 0.5290685
 0.4528510, 0.4671404, 0.5421357, 0.5307842, 0.5272596
 0.5425745, 0.5264798, 0.4906311, 0.5404150, 0.4544496
 0.5069479, 0.5018146, 0.4371993, 0.5057931, 0.5188813
 0.5039288, 0.4918254, 0.5297341, 0.5030890, 0.4960344
 0.4969509, 0.4826731, 0.5179048, 0.4769883, 0.5319944
 0.5572972, 0.5202674, 0.4967432, 0.4972092, 0.4805135
 0.4951069, 0.4794483, 0.4763313, 0.4850615, 0.5536872
 0.5039288, 0.4918254, 0.5297341, 0.5030890, 0.4960344
 0.4920338, 0.4536320, 0.5174210, 0.5499173, 0.5106745
 0.5572972, 0.5202674, 0.4967432, 0.4972092, 0.4805135
 0.4588516, 0.5164216, 0.4859560, 0.4788235, 0.5817993
 0.5418670, 0.4818946, 0.5767426, 0.5287381, 0.4228244
 0.4660011, 0.4672027, 0.5091375, 0.5374961, 0.5238752
 0.5537724, 0.5431004, 0.5377887, 0.5324990, 0.4481376
 0.4518605, 0.5159006, 0.5148689, 0.5185123, 0.5344737
 0.4586632, 0.5014517, 0.5284699, 0.5801331, 0.4924099
 0.4630278, 0.4803306, 0.5475621, 0.5191988, 0.4925082
 0.5605421, 0.5200795, 0.5265436, 0.5615224, 0.4548413
 0.4809167, 0.4470817, 0.4803078, 0.5318557, 0.5598925
 0.4278505, 0.4742460, 0.5662223, 0.5949529, 0.5123127
 0.4630278, 0.4803306, 0.5475621, 0.5191988, 0.4925082
 0.5505694, 0.4951037, 0.5685813, 0.5321354, 0.4727345
 0.4809167, 0.4470817, 0.4803078, 0.5318557, 0.5598925
 0.4192452, 0.4743410, 0.5478431, 0.5471764, 0.5089698
 0.5060062, 0.4785720, 0.5267425, 0.5444579, 0.4558264
 0.5293750, 0.4590001, 0.5007357, 0.5834123, 0.4914172
 0.5050598, 0.4642552, 0.4742463, 0.5068137, 0.5481836
 0.4317761, 0.4898852, 0.5227001, 0.5844069, 0.4923237
 0.5060062, 0.4785720, 0.5267425, 0.5444579, 0.4558264
 0.5131144, 0.4824837, 0.5257941, 0.5595665, 0.4874118
 0.5121443, 0.4329638, 0.4678838, 0.5195253, 0.5601604
 0.4317761, 0.4898852, 0.5227001, 0.5844069, 0.4923237
 0.5345356, 0.4425173, 0.5572270, 0.5467680, 0.4140590
 0.5565457, 0.4562108, 0.5482380, 0.5698729, 0.4866252
 0.5521667, 0.4527478, 0.4428067, 0.5115180, 0.5472440
 0.4619482, 0.5047715, 0.5505238, 0.5458552, 0.4682968
 0.5069917, 0.4598179, 0.5368392, 0.5636030, 0.4296950
 0.5187786, 0.4360053, 0.5844465, 0.5452738, 0.4963829
 0.5139017, 0.4942178, 0.4352560, 0.5241680, 0.5545582
 0.4619482, 0.5047715, 0.5505238, 0.5458552, 0.4682968
 0.5426331, 0.4679088, 0.5241581, 0.5398244, 0.4506150
 0.4678299, 0.4776850, 0.5304060, 0.4798369, 0.5202022
 0.4700841, 0.4552933, 0.4596751, 0.5469710, 0.5715811
 0.4853238, 0.5268116, 0.5695082, 0.5143491, 0.4397606
 0.5282502, 0.4487182, 0.5397266, 0.5350901, 0.4712173
 0.5122454, 0.4857938, 0.5368369, 0.5197504, 0.4791435
 0.4453798, 0.4927299, 0.4510526, 0.5248708, 0.5642346
 0.4644618, 0.5229108, 0.5546720, 0.4938099, 0.4630142
 0.5641333, 0.4441478, 0.5158488, 0.5609344, 0.4739404
 0.5122454, 0.4857938, 0.5368369, 0.5197504, 0.4791435
 0.4156198, 0.5243689, 0.4375149, 0.5612519, 0.5625876
 0.4870901, 0.5130053, 0.5597940, 0.4695801, 0.4546893
 0.5247508, 0.4906852, 0.4856765, 0.4659488, 0.5460370
 0.5116664, 0.4778233, 0.4811921, 0.5036806, 0.5122564
 0.4241364, 0.5156834, 0.4722928, 0.5404320, 0.5539289
 0.5537400, 0.4892984, 0.5654225, 0.4991583, 0.4437737
 0.5634706, 0.4990475, 0.4497123, 0.4952720, 0.5212848
 0.5116664, 0.4778233, 0.4811921, 0.5036806, 0.5122564
 0.4533812, 0.5196986, 0.4168570, 0.5280138, 0.5558391
 0.5078889, 0.5097612, 0.5143754, 0.5123180, 0.4569309
 0.5007858, 0.5137112, 0.4367425, 0.5530795, 0.5198250
 0.5116664, 0.4778233, 0.4811921, 0.5036806, 0.5122564
 0.4673938, 0.5159259, 0.4276657, 0.5145739, 0.5414991
 0.5040002, 0.4756163, 0.4829859, 0.5134047, 0.5151235
 0.4898786, 0.5076609, 0.5082848, 0.4966042, 0.4903332
 0.4479961, 0.5236224, 0.5362076, 0.5330623, 0.5171897
 0.5139759, 0.4763416, 0.4605823, 0.5138615, 0.5280322
 0.4633934, 0.4951549, 0.4460990, 0.5315663, 0.5173115
 0.4667739, 0.4855448, 0.5590279, 0.4837192, 0.4704302
 0.4343046, 0.5185687, 0.5608130, 0.5384426, 0.5082870
 0.4895904, 0.4668732, 0.4651770, 0.5194691, 0.5396553
 0.5223371, 0.4898145, 0.4277757, 0.5470110, 0.5343124
 0.4398481, 0.4920137, 0.5126117, 0.5360554, 0.5107989
 0.4989555, 0.4845916, 0.5650659, 0.5653018, 0.4661615
 0.4712086, 0.4254870, 0.4977187, 0.5570309, 0.5307769
 0.5310219, 0.4695538, 0.4735753, 0.4935367, 0.5609511
 0.4167542, 0.5201577, 0.5053943, 0.5409229, 0.4993768
 0.4827470, 0.5086713, 0.5355666, 0.5392278, 0.4706884
 0.5165306, 0.3802440, 0.5451437, 0.5266027, 0.5253744
 0.5054765, 0.4804523, 0.4642864, 0.5055329, 0.5457973
 0.4167542, 0.5201577, 0.5053943, 0.5409229, 0.4993768
 0.4827470, 0.5086713, 0.5355666, 0.5392278, 0.4706884
 0.5608487, 0.3744076, 0.5419903, 0.5067814, 0.5337951
 0.5239403, 0.4613621, 0.4626499, 0.5216506, 0.5298820
 0.4167542, 0.5201577, 0.5053943, 0.5409229, 0.4993768
 0.4472095, 0.4909726, 0.5509104, 0.5589321, 0.4624792
 0.5121141, 0.3679464, 0.5147668, 0.5170163, 0.5574549
 0.5068319, 0.4834249, 0.4592081, 0.5391529, 0.5102974
 0.4167542, 0.5201577, 0.5053943, 0.5409229, 0.4993768
 0.3878236, 0.4862174, 0.5300335, 0.5713338, 0.5375907
 0.5351266, 0.3951563, 0.4776869, 0.5606928, 0.5109803
 0.4917724, 0.5162392, 0.5080245, 0.4989902, 0.4770664
 0.4132571, 0.5097444, 0.4962658, 0.5194370, 0.5454258
 0.4663918, 0.4893410, 0.4543487, 0.5563491, 0.5170537
 0.5351266, 0.3951563, 0.4776869, 0.5606928, 0.5109803
 0.4917724, 0.5162392, 0.5080245, 0.4989902, 0.4770664
 0.4535475, 0.5611115, 0.4639830, 0.5199579, 0.5389679
 0.4840189, 0.4721945, 0.5001657, 0.5084355, 0.5799569
 0.5101254, 0.4037164, 0.5428888, 0.5546077, 0.4708841
 0.4924722, 0.4909752, 0.5133533, 0.5424922, 0.4367881
 0.5100482, 0.5277135, 0.4681923, 0.4814622, 0.5210354
 0.4840189, 0.4721945, 0.5001657, 0.5084355, 0.5799569
 0.5239370, 0.4371243, 0.4996783, 0.5597083, 0.4933257
 0.4833565, 0.4844928, 0.5347592, 0.5427575, 0.4486434
 0.5045803, 0.5242110, 0.4738795, 0.4806878, 0.5351447
 0.5123794, 0.4590147, 0.4823761, 0.5151251, 0.5577423
 0.5239370, 0.4371243, 0.4996783, 0.5597083, 0.4933257
 0.5036285, 0.5261068, 0.5525807, 0.5003328, 0.4244229
 0.5137019, 0.4544696, 0.4930734, 0.4912372, 0.5518426
 0.5123794, 0.4590147, 0.4823761, 0.5151251, 0.5577423
 0.5539413, 0.4207979, 0.4931708, 0.5336565, 0.5051734
 0.4965390, 0.5148378, 0.5231223, 0.4897596, 0.4747418
 0.4466732, 0.4527971, 0.5469284, 0.4946595, 0.5460603
 0.5123794, 0.4590147, 0.4823761, 0.5151251, 0.5577423
 0.5791702, 0.4570650, 0.4850271, 0.5260117, 0.4788452
 0.4680067, 0.4806027, 0.5370964, 0.5094282, 0.5079710
 0.4052560, 0.4541945, 0.5446693, 0.5103306, 0.5422330
 0.4799456, 0.4947467, 0.4784368, 0.5433877, 0.5120846
 0.6363258, 0.4568258, 0.4797685, 0.5388668, 0.4714479
 0.5541342, 0.4745599, 0.5089539, 0.5203331, 0.4796377
 0.4204795, 0.4816751, 0.5494831, 0.5018383, 0.5272675
 0.4799456, 0.4947467, 0.4784368, 0.5433877, 0.5120846
 0.5905371, 0.4737713, 0.5195431, 0.4987530, 0.4409175
 0.5541342, 0.4745599, 0.5089539, 0.5203331, 0.4796377
 0.4204795, 0.4816751, 0.5494831, 0.5018383, 0.5272675
 0.5303258, 0.4871832, 0.4745600, 0.5101373, 0.5080866
 0.5273913, 0.5103436, 0.5533376, 0.5217418, 0.4369122
 0.5485397, 0.4818568, 0.4813636, 0.4947610, 0.4971966
 0.4393246, 0.5582389, 0.5061651, 0.4692014, 0.5284905
 0.5093626, 0.4928133, 0.4999847, 0.4973573, 0.5039146
 0.5433341, 0.5074448, 0.5084578, 0.4791804, 0.4789274
 0.5914223, 0.4724057, 0.4678684, 0.5117413, 0.4920412
 0.4207528, 0.5789446, 0.5266514, 0.5123468, 0.4709103
 0.5171748, 0.4885018, 0.5244081, 0.4742778, 0.4984242
 0.5650126, 0.5228295, 0.5354887, 0.4926713, 0.4424030
 0.5513193, 0.4609675, 0.4534358, 0.5498495, 0.5138404
 0.3991430, 0.6045440, 0.5244634, 0.5196527, 0.4889943
 0.5149611, 0.4773307, 0.5350212, 0.4811781, 0.4960693
 0.5327616, 0.5210503, 0.5475620, 0.4285015, 0.4905306
 0.5513193, 0.4609675, 0.4534358, 0.5498495, 0.5138404
